Id,SalePrice
2735,128991.6637912741
2736,153392.73560004265
2737,118592.98258732009
2738,141628.7635458115
2739,160450.38860471602
2740,144539.23380970876
2741,148587.77752719706
2742,153777.59178938708
2743,152653.5351987194
2744,147780.20103051187
2745,130993.43476430976
2746,132248.33848905723
2747,165257.60125386596
2748,134130.84916879417
2749,129212.17832399081
2750,133855.59006734003
2751,122372.12014235766
2752,243467.1630107855
2753,148152.77501665006
2754,226460.8234754135
2755,132286.17308590104
2756,104669.4492734118
2757,97882.71613756615
2758,97655.30921733494
2759,162117.66322510823
2760,155065.12039072037
2761,147082.96823804564
2762,147820.83107020255
2763,183754.40752355487
2764,172727.58436609685
2765,243242.84477651978
2766,143111.54208754207
2767,101143.314614933
2768,130408.88109602817
2769,126403.86535131534
2770,140998.91692011693
2771,116496.82406482403
2772,120759.43703056203
2773,150143.452936225
2774,143790.78182299188
2775,135841.40248455253
2776,144291.8269384319
2777,147114.7246309246
2778,115195.96143442813
2779,134598.47385716136
2780,109563.74552649622
2781,109227.00113192905
2782,104980.20380028353
2783,103033.3986369295
2784,132162.22549565014
2785,147099.25224478683
2786,84951.51155045391
2787,120541.60175472677
2788,88411.11876105377
2789,188103.60843878338
2790,101433.43903050656
2791,129859.6161002253
2792,82076.93068505569
2793,174636.70661190664
2794,104233.40196340694
2795,117364.08979066684
2796,106542.20821993366
2797,193869.11974229474
2798,129745.73481991862
2799,123452.51272486773
2800,89922.44224741688
2801,113954.06313117713
2802,142458.1346967847
2803,163887.39315598618
2804,156906.32748039
2805,100510.28178084099
2806,100221.04407806676
2807,152800.71162325004
2808,150326.56955128204
2809,132297.74772634773
2810,135478.52822871573
2811,158040.4858066661
2812,149570.85594979094
2813,156445.61652505444
2814,162606.64765512265
2815,99678.8918906386
2816,243100.46608406838
2817,145917.26110013283
2818,138487.25314361564
2819,176649.782473545
2820,150193.3645004995
2821,109853.22432178933
2822,190631.91457785678
2823,259750.0037888963
2824,184069.28475228476
2825,163837.50391718306
2826,130390.17573698089
2827,140417.97895220248
2828,255989.4336163836
2829,184975.57254183723
2830,230509.8739442039
2831,191631.12316646322
2832,228723.62137331621
2833,294886.340779716
2834,219165.88539886035
2835,224118.3659231028
2836,191804.40779304027
2837,153957.9239070842
2838,147759.2739806782
2839,183944.2347286328
2840,197758.7318706185
2841,208147.0673816924
2842,219632.2235978836
2843,149513.2069583195
2844,167103.31236772487
2845,119824.74162180409
2846,203337.42442464942
2847,196239.61578976578
2848,217782.27649008887
2849,213679.59872946248
2850,300889.47815101565
2851,247616.50961085214
2852,229907.16283290778
2853,231572.4989041514
2854,140058.3395194348
2855,195871.1377137215
2856,212995.78189033188
2857,192159.68605921854
2858,194640.7533439382
2859,145535.18883061383
2860,127169.20706526589
2861,140937.10732172884
2862,190184.02618161569
2863,119828.08381248383
2864,269484.7322336922
2865,144865.78487244778
2866,150533.21995504494
2867,105634.17681550904
2868,132169.8576118326
2869,131134.38263000618
2870,161832.91212676212
2871,105520.37715987717
2872,67174.83427288942
2873,108384.06905640657
2874,143383.9419382905
2875,115787.87133699635
2876,153325.45270562771
2877,149912.29607737577
2878,165512.53455846984
2879,145286.83505608427
2880,108997.19219346013
2881,152563.74844525845
2882,156228.48086913087
2883,173656.47840307842
2884,181772.15292540795
2885,182617.66763818968
2886,201275.75506447456
2887,107969.92259008621
2888,134796.07821421497
2889,74884.32799675813
2890,99005.74943713695
2891,141790.83814333813
2892,71859.36223797988
2893,104476.8943810819
2894,69976.11214779229
2895,301164.39892445516
2896,280026.0240306453
2897,198698.9340063531
2898,162742.20646670865
2899,232896.43677058807
2900,153159.10150197666
2901,187037.22516927516
2902,185941.83779442782
2903,367693.2296168183
2904,347340.62722726347
2905,129876.19165562108
2906,188564.98072631072
2907,129198.38767898767
2908,123208.64486578238
2909,149450.29803622302
2910,91706.28815506388
2911,89278.20275095274
2912,156225.4066802662
2913,95656.6855724613
2914,88115.24658783482
2915,89002.0123706631
2916,95429.73391300962
2917,159556.82923356426
2918,123142.45310250753
2919,220019.68222222218
